+----------+--------+---------------------+--------------+-------------------+
| # epoch  |  MSE   | Pearson Correlation | with p-value | Concordance Index |
| epoch 67 | 0.2488 |        0.8316       |    0.0000    |       0.8760      |
| epoch 68 | 0.2546 |        0.8310       |    0.0000    |       0.8774      |
| epoch 69 | 0.2478 |        0.8342       |    0.0000    |       0.8832      |
| epoch 70 | 0.2478 |        0.8391       |    0.0000    |       0.8738      |
| epoch 71 | 0.2486 |        0.8339       |    0.0000    |       0.8707      |
| epoch 72 | 0.2567 |        0.8321       |    0.0000    |       0.8745      |
| epoch 73 | 0.2610 |        0.8220       |    0.0000    |       0.8678      |
| epoch 74 | 0.2668 |        0.8241       |    0.0000    |       0.8696      |
| epoch 75 | 0.2729 |        0.8342       |    0.0000    |       0.8742      |
| epoch 76 | 0.2554 |        0.8324       |    0.0000    |       0.8759      |
| epoch 77 | 0.2539 |        0.8309       |    0.0000    |       0.8705      |
| epoch 78 | 0.2494 |        0.8339       |    0.0000    |       0.8786      |
| epoch 79 | 0.2625 |        0.8316       |    0.0000    |       0.8763      |
| epoch 80 | 0.2687 |        0.8291       |    0.0000    |       0.8768      |
| epoch 81 | 0.2650 |        0.8237       |    0.0000    |       0.8693      |
| epoch 82 | 0.2514 |        0.8341       |    0.0000    |       0.8771      |
| epoch 83 | 0.2593 |        0.8267       |    0.0000    |       0.8792      |
| epoch 84 | 0.2520 |        0.8335       |    0.0000    |       0.8795      |
| epoch 85 | 0.2559 |        0.8363       |    0.0000    |       0.8829      |
| epoch 86 | 0.2642 |        0.8343       |    0.0000    |       0.8775      |
| epoch 87 | 0.2462 |        0.8334       |    0.0000    |       0.8783      |
| epoch 88 | 0.2457 |        0.8360       |    0.0000    |       0.8807      |
| epoch 89 | 0.2498 |        0.8320       |    0.0000    |       0.8803      |
| epoch 90 | 0.2444 |        0.8395       |    0.0000    |       0.8845      |
| epoch 91 | 0.2524 |        0.8289       |    0.0000    |       0.8754      |
| epoch 92 | 0.2547 |        0.8354       |    0.0000    |       0.8756      |
| epoch 93 | 0.2554 |        0.8339       |    0.0000    |       0.8827      |
| epoch 94 | 0.2606 |        0.8357       |    0.0000    |       0.8794      |
| epoch 95 | 0.2522 |        0.8342       |    0.0000    |       0.8791      |
| epoch 96 | 0.2903 |        0.8364       |    0.0000    |       0.8783      |
| epoch 97 | 0.2501 |        0.8377       |    0.0000    |       0.8829      |
| epoch 98 | 0.2527 |        0.8425       |    0.0000    |       0.8824      |
| epoch 99 | 0.2613 |        0.8322       |    0.0000    |       0.8837      |
+----------+--------+---------------------+--------------+-------------------+
